,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
790,8.0,30,1.0,100,6.2,291,0.2,0.06,0.7,0.3,0.06,300,58,1,13,0.5,0.04,0.01,0.05,0.04,3
791,7.7,30,0.9,286,7.7,224,0.1,0.06,1.3,0.1,0.03,95,53,4,13,0.2,0.06,0.01,0.06,0.06,1
792,8.2,30,0.5,172,6.1,180,0.1,0.06,0.5,0.3,0.04,188,58,1,11,0.4,0.04,0.02,0.06,0.01,1
793,7.4,30,0.8,100,6.3,108,0.1,0.01,1.2,0.1,0.06,118,12,2,5,0.3,0.05,0.02,0.01,0.06,4
794,7.9,22,0.7,199,7.5,95,0.4,0.04,0.8,0.2,0.04,87,46,1,8,0.4,0.02,0.01,0.06,0.01,1
795,7.2,25,1.0,140,7.3,231,0.2,0.06,1.4,0.6,0.03,259,14,5,10,0.3,0.06,0.05,0.03,0.04,3
796,7.9,27,0.8,208,6.1,183,0.3,0.01,0.6,0.5,0.01,230,60,3,5,0.3,0.06,0.02,0.01,0.03,5
797,7.5,25,0.8,100,6.0,50,0.1,0.04,1.4,0.2,0.03,90,37,4,7,0.5,0.03,0.03,0.04,0.06,1
798,7.8,29,0.8,114,6.0,300,0.2,0.04,1.3,0.2,0.06,179,27,3,17,0.6,0.03,0.01,0.04,0.05,1
799,8.2,22,0.7,100,6.1,141,0.3,0.06,0.7,0.5,0.03,59,53,3,5,0.1,0.03,0.02,0.04,0.01,4
800,7.2,25,0.8,517,6.7,51,0.1,0.03,1.9,0.4,0.02,300,10,1,16,0.3,0.01,0.02,0.06,0.02,1
801,7.8,26,0.8,427,8.1,156,0.5,0.03,1.3,0.4,0.04,136,39,4,16,0.3,0.03,0.03,0.06,0.01,1
802,7.5,25,1.0,297,7.9,143,0.1,0.01,0.8,0.4,0.04,79,43,3,6,0.3,0.06,0.02,0.05,0.05,2
803,8.2,25,1.0,377,8.2,83,0.4,0.06,1.4,0.2,0.06,255,60,2,11,0.1,0.05,0.03,0.03,0.05,1
804,7.5,29,0.6,113,7.9,50,0.2,0.02,1.0,0.2,0.01,125,42,2,25,0.4,0.06,0.03,0.03,0.02,1
805,8.2,27,1.0,600,6.7,60,0.4,0.05,1.6,0.6,0.06,230,48,6,16,0.3,0.06,0.01,0.02,0.03,2
806,7.6,28,0.7,100,6.7,114,0.3,0.05,0.5,0.4,0.01,259,10,1,5,0.2,0.06,0.02,0.06,0.03,5
807,7.3,25,0.5,470,6.8,106,0.3,0.02,2.5,0.2,0.01,275,43,1,5,0.2,0.04,0.01,0.04,0.02,1
808,8.2,24,0.9,215,6.0,192,0.1,0.05,0.5,0.3,0.05,51,10,3,19,0.4,0.02,0.03,0.02,0.04,1
809,7.4,20,0.6,212,6.9,191,0.1,0.06,1.9,0.1,0.06,162,54,4,18,0.5,0.06,0.01,0.03,0.01,5
810,7.2,26,0.9,100,7.6,185,0.4,0.04,2.6,0.3,0.01,135,24,2,12,0.2,0.04,0.04,0.01,0.02,2
811,7.3,22,0.7,242,7.0,50,0.1,0.02,1.8,0.2,0.02,111,20,5,5,0.1,0.06,0.03,0.02,0.02,5
812,7.5,30,1.0,100,6.2,124,0.2,0.06,0.5,0.4,0.06,130,46,4,26,0.5,0.06,0.02,0.02,0.04,2
813,8.2,24,0.8,452,6.2,50,0.6,0.01,0.8,0.1,0.01,280,35,3,5,0.5,0.06,0.01,0.01,0.04,3
814,7.2,30,1.0,500,6.4,143,0.2,0.03,2.0,0.1,0.05,209,28,2,9,0.1,0.06,0.01,0.01,0.05,1
815,7.2,24,0.6,481,6.0,244,0.1,0.03,0.5,0.6,0.05,300,54,4,11,0.6,0.03,0.01,0.03,0.01,3
816,7.4,25,0.7,286,6.5,50,0.1,0.03,0.9,0.1,0.04,145,13,5,5,0.4,0.06,0.06,0.05,0.02,4
817,7.6,20,0.5,100,6.0,50,0.1,0.03,1.0,0.1,0.03,253,41,3,25,0.1,0.04,0.02,0.01,0.01,1
818,7.8,24,0.8,100,6.1,74,0.4,0.01,0.6,0.3,0.03,50,14,2,18,0.1,0.04,0.02,0.04,0.01,3
819,7.7,29,1.0,411,6.4,180,0.3,0.05,0.9,0.2,0.06,300,54,2,19,0.2,0.02,0.01,0.03,0.04,3
820,7.4,25,1.0,329,6.8,86,0.1,0.05,0.6,0.1,0.01,227,53,1,7,0.1,0.03,0.01,0.01,0.01,3
821,7.5,22,0.6,100,6.0,73,0.2,0.02,2.8,0.1,0.02,127,30,1,5,0.2,0.06,0.04,0.02,0.03,2
822,8.2,28,1.0,303,6.7,201,0.2,0.05,0.5,0.5,0.02,156,10,1,17,0.3,0.02,0.01,0.01,0.05,1
823,7.6,22,0.7,196,8.5,215,0.4,0.02,1.9,0.6,0.02,299,28,1,17,0.6,0.01,0.01,0.06,0.06,1
824,8.1,29,1.0,344,7.0,51,0.6,0.01,1.0,0.1,0.03,300,10,3,24,0.1,0.03,0.01,0.05,0.06,5
825,8.2,20,0.7,266,7.3,50,0.2,0.05,2.6,0.2,0.04,170,49,1,10,0.1,0.01,0.01,0.04,0.04,5
826,8.1,24,1.0,254,6.4,50,0.3,0.03,1.9,0.2,0.05,86,22,1,5,0.2,0.06,0.01,0.06,0.04,1
827,8.2,25,1.0,100,6.0,224,0.5,0.05,1.2,0.2,0.06,300,33,3,26,0.3,0.06,0.01,0.05,0.04,1
828,7.5,28,0.9,499,6.0,69,0.1,0.01,0.7,0.1,0.05,300,27,2,5,0.1,0.06,0.03,0.04,0.03,2
829,7.7,30,0.7,100,7.0,50,0.1,0.06,0.9,0.1,0.02,300,10,3,24,0.1,0.04,0.03,0.05,0.01,2
830,7.8,28,0.8,335,6.7,93,0.2,0.01,0.6,0.5,0.02,249,54,6,5,0.1,0.01,0.03,0.03,0.01,3
831,8.1,30,0.9,418,6.6,50,0.3,0.05,0.7,0.2,0.03,220,35,2,5,0.1,0.02,0.05,0.02,0.02,2
832,7.7,25,1.0,365,7.3,86,0.6,0.05,3.0,0.4,0.03,300,52,3,15,0.5,0.06,0.01,0.05,0.03,4
833,8.1,23,0.9,364,6.0,275,0.4,0.06,2.2,0.4,0.06,300,29,1,23,0.5,0.05,0.03,0.05,0.03,3
834,8.1,23,0.8,100,6.0,161,0.4,0.02,0.5,0.5,0.03,202,10,3,13,0.2,0.03,0.06,0.02,0.04,2
835,8.1,25,0.8,100,7.3,50,0.5,0.05,1.4,0.2,0.06,165,18,1,24,0.2,0.04,0.02,0.04,0.01,5
836,7.4,28,0.7,100,7.7,50,0.1,0.01,0.5,0.1,0.04,107,11,1,20,0.1,0.03,0.02,0.01,0.06,1
837,7.4,25,0.6,100,6.8,224,0.2,0.06,2.8,0.3,0.03,171,38,3,9,0.6,0.05,0.02,0.06,0.01,3
838,7.8,24,0.7,422,6.0,253,0.3,0.03,0.8,0.1,0.01,53,10,5,5,0.4,0.04,0.02,0.04,0.05,2
839,7.5,27,0.9,600,6.7,67,0.2,0.05,1.8,0.1,0.02,165,10,1,5,0.1,0.06,0.04,0.04,0.03,1
840,7.2,24,0.9,348,6.8,50,0.1,0.03,1.8,0.6,0.03,193,33,1,9,0.5,0.01,0.01,0.05,0.01,5
841,7.2,30,0.8,100,6.0,103,0.2,0.02,2.7,0.1,0.06,300,60,6,5,0.3,0.05,0.01,0.05,0.01,2
842,7.2,30,0.7,100,6.0,50,0.4,0.01,3.0,0.2,0.01,200,60,1,5,0.2,0.06,0.01,0.01,0.04,3
843,7.4,20,0.8,100,8.2,127,0.1,0.06,1.4,0.5,0.06,236,60,1,6,0.6,0.03,0.01,0.05,0.05,2
844,7.9,30,0.6,100,6.5,180,0.5,0.05,1.4,0.3,0.06,300,55,3,20,0.6,0.06,0.01,0.03,0.05,2
845,8.2,25,0.9,223,7.7,272,0.5,0.03,1.3,0.1,0.01,91,54,5,5,0.2,0.06,0.01,0.03,0.02,1
846,8.2,25,0.8,414,7.2,238,0.1,0.02,0.5,0.1,0.03,170,60,4,5,0.3,0.04,0.02,0.02,0.01,3
847,7.4,26,1.0,284,8.4,50,0.3,0.03,2.5,0.2,0.01,50,30,1,7,0.1,0.06,0.01,0.01,0.03,6
848,8.0,26,0.9,309,6.6,115,0.3,0.04,0.5,0.1,0.04,84,60,1,8,0.5,0.02,0.02,0.06,0.02,1
849,8.2,30,0.9,547,6.1,259,0.6,0.06,1.7,0.6,0.05,300,60,2,25,0.6,0.04,0.04,0.06,0.01,3
850,7.9,20,1.0,320,6.9,194,0.3,0.04,0.7,0.4,0.04,228,52,2,5,0.5,0.03,0.01,0.05,0.06,1
851,7.9,30,0.9,304,7.4,270,0.1,0.04,1.3,0.4,0.06,300,43,5,5,0.5,0.04,0.04,0.02,0.02,2
852,7.4,28,0.9,242,8.5,121,0.1,0.06,0.5,0.1,0.04,191,60,4,5,0.1,0.06,0.06,0.06,0.02,1
853,7.9,29,0.6,600,6.6,82,0.2,0.01,3.0,0.1,0.05,257,60,5,5,0.4,0.04,0.03,0.04,0.04,5
854,8.2,23,1.0,148,7.3,269,0.6,0.04,1.7,0.2,0.05,123,10,1,28,0.6,0.04,0.01,0.05,0.06,3
855,7.7,23,1.0,364,6.7,252,0.3,0.03,2.6,0.4,0.02,300,55,2,30,0.5,0.03,0.05,0.04,0.04,2
856,8.2,22,0.7,146,6.0,50,0.3,0.01,1.0,0.3,0.05,300,37,1,5,0.3,0.01,0.03,0.05,0.03,4
857,7.2,28,0.7,100,6.3,61,0.2,0.02,1.5,0.3,0.06,50,55,3,10,0.3,0.06,0.03,0.01,0.05,1
858,7.2,25,1.0,100,8.1,50,0.3,0.01,0.5,0.2,0.01,300,60,4,23,0.1,0.06,0.01,0.03,0.06,4
859,8.2,30,0.9,330,6.0,98,0.3,0.04,2.0,0.1,0.06,91,20,4,17,0.2,0.05,0.02,0.05,0.05,3
860,7.4,20,0.8,100,7.0,50,0.2,0.03,1.8,0.3,0.01,292,10,4,26,0.2,0.02,0.02,0.02,0.05,6
861,8.1,22,0.9,342,6.4,50,0.2,0.04,1.5,0.2,0.03,219,54,1,7,0.2,0.04,0.01,0.02,0.02,4
862,7.6,21,0.5,267,8.1,50,0.2,0.01,0.5,0.1,0.02,201,60,3,5,0.6,0.03,0.01,0.03,0.06,1
863,8.2,28,1.0,370,6.1,146,0.2,0.03,2.4,0.2,0.02,169,60,1,5,0.1,0.06,0.03,0.02,0.05,4
864,8.0,21,0.9,100,6.0,218,0.2,0.01,1.2,0.3,0.04,296,47,1,6,0.5,0.04,0.02,0.01,0.06,2
865,8.2,24,1.0,403,7.2,161,0.3,0.05,1.3,0.2,0.03,293,60,3,5,0.4,0.06,0.02,0.01,0.05,5
866,7.3,21,1.0,176,6.7,50,0.1,0.05,0.5,0.3,0.01,300,18,1,18,0.2,0.01,0.04,0.05,0.01,5
867,7.4,24,0.9,359,6.4,152,0.1,0.01,2.0,0.3,0.04,158,44,5,23,0.5,0.05,0.01,0.01,0.01,3
868,7.4,25,0.8,298,7.1,154,0.1,0.06,0.6,0.4,0.04,300,38,3,5,0.3,0.06,0.03,0.04,0.05,5
869,7.9,26,1.0,352,6.0,195,0.6,0.01,0.5,0.3,0.06,238,15,1,21,0.4,0.02,0.02,0.04,0.06,2
870,8.2,25,0.5,183,6.0,259,0.4,0.01,1.9,0.3,0.04,107,12,3,5,0.1,0.02,0.03,0.05,0.01,4
871,7.5,27,1.0,325,6.0,300,0.3,0.05,0.5,0.1,0.06,259,60,2,13,0.6,0.06,0.01,0.03,0.06,2
872,7.7,30,0.9,100,7.5,50,0.6,0.06,2.3,0.3,0.06,300,10,1,6,0.2,0.03,0.04,0.06,0.01,1
873,7.4,24,0.6,369,7.9,50,0.1,0.06,1.8,0.4,0.04,166,55,6,17,0.6,0.01,0.02,0.06,0.04,3
874,8.0,24,0.8,205,6.1,50,0.4,0.02,0.5,0.2,0.01,186,45,1,27,0.1,0.06,0.01,0.01,0.04,4
875,7.6,30,0.7,162,6.9,132,0.1,0.06,1.4,0.5,0.03,233,20,1,15,0.4,0.05,0.03,0.06,0.01,4
876,8.2,30,1.0,123,7.6,127,0.1,0.05,1.5,0.2,0.06,141,19,1,23,0.5,0.06,0.03,0.03,0.03,1
877,8.2,29,0.9,384,6.0,193,0.5,0.02,1.8,0.2,0.05,79,34,1,15,0.1,0.02,0.01,0.04,0.06,1
878,7.7,23,0.5,364,8.4,50,0.3,0.06,2.3,0.2,0.06,129,59,4,13,0.5,0.05,0.01,0.06,0.03,4
879,7.5,22,0.7,100,6.0,50,0.3,0.01,1.5,0.1,0.02,260,47,5,5,0.1,0.03,0.01,0.04,0.04,1
880,7.6,23,1.0,100,7.7,157,0.1,0.06,2.8,0.5,0.04,280,22,3,9,0.1,0.02,0.04,0.06,0.05,6
881,7.2,24,0.7,321,6.6,123,0.1,0.01,1.1,0.1,0.03,136,27,3,5,0.1,0.04,0.06,0.01,0.01,1
882,7.5,26,1.0,410,8.5,253,0.4,0.06,1.3,0.5,0.01,273,60,2,11,0.4,0.06,0.01,0.06,0.02,5
883,8.2,30,1.0,258,8.4,239,0.2,0.06,1.2,0.2,0.03,159,11,6,12,0.5,0.05,0.01,0.05,0.06,4
884,7.3,30,0.9,213,7.9,215,0.3,0.05,0.7,0.4,0.04,173,60,2,5,0.1,0.06,0.03,0.02,0.03,1
885,8.0,21,0.9,287,6.0,50,0.3,0.04,1.0,0.1,0.02,264,31,4,6,0.2,0.05,0.01,0.06,0.02,3
886,8.2,25,0.7,486,8.1,50,0.2,0.02,0.6,0.3,0.01,153,23,3,15,0.1,0.06,0.02,0.01,0.03,1
887,7.5,28,0.5,100,6.0,109,0.1,0.03,1.8,0.2,0.05,146,34,5,5,0.1,0.04,0.05,0.06,0.04,6
888,7.8,30,1.0,164,7.3,254,0.2,0.05,0.5,0.3,0.04,181,31,2,12,0.3,0.05,0.06,0.02,0.03,1
889,8.2,26,0.8,314,7.3,268,0.4,0.05,1.2,0.2,0.03,260,60,2,8,0.6,0.06,0.02,0.02,0.05,4
890,7.8,30,1.0,560,6.6,300,0.3,0.05,2.7,0.5,0.04,219,51,2,5,0.6,0.06,0.05,0.03,0.03,4
891,8.2,25,0.9,325,7.1,216,0.2,0.03,0.5,0.4,0.03,253,46,1,21,0.4,0.04,0.03,0.01,0.04,4
892,7.9,30,0.8,137,6.2,50,0.4,0.02,1.0,0.2,0.06,127,51,1,28,0.5,0.04,0.03,0.06,0.05,1
893,7.2,26,1.0,423,7.4,300,0.4,0.05,3.0,0.3,0.01,300,32,3,27,0.3,0.05,0.04,0.05,0.03,6
894,7.6,27,1.0,322,8.5,284,0.1,0.05,1.1,0.1,0.06,119,49,3,12,0.5,0.04,0.03,0.01,0.01,4
895,8.2,26,0.7,104,6.0,50,0.4,0.01,2.0,0.2,0.06,99,35,2,6,0.3,0.05,0.01,0.04,0.01,3
896,7.6,30,1.0,100,6.8,50,0.3,0.01,2.1,0.2,0.01,228,36,2,25,0.1,0.06,0.03,0.03,0.03,1
897,8.0,30,0.9,216,7.7,300,0.1,0.03,1.3,0.1,0.04,300,60,4,5,0.5,0.02,0.01,0.01,0.06,6
898,8.2,30,0.9,100,8.5,50,0.1,0.05,0.5,0.6,0.03,270,10,1,26,0.1,0.04,0.03,0.03,0.04,2
899,7.8,24,1.0,217,6.5,300,0.4,0.02,0.5,0.4,0.05,65,14,2,6,0.5,0.06,0.01,0.04,0.04,3
900,7.5,26,0.7,312,8.0,149,0.2,0.01,1.3,0.1,0.06,220,60,5,11,0.2,0.01,0.03,0.04,0.04,5
901,7.7,26,0.9,234,7.6,50,0.3,0.04,1.7,0.2,0.03,278,29,3,21,0.3,0.04,0.03,0.04,0.03,3
902,8.2,28,0.7,100,6.0,210,0.1,0.06,1.2,0.3,0.05,201,15,1,5,0.2,0.03,0.02,0.01,0.03,3
903,7.8,22,0.7,213,7.7,115,0.1,0.05,1.4,0.1,0.04,300,24,2,5,0.1,0.03,0.05,0.01,0.02,6
904,7.3,30,1.0,266,6.3,264,0.3,0.01,1.9,0.1,0.05,226,22,1,5,0.1,0.05,0.05,0.01,0.01,1
905,8.2,21,0.5,100,6.6,50,0.3,0.05,2.8,0.5,0.04,230,60,2,7,0.4,0.01,0.03,0.05,0.06,3
906,7.7,21,1.0,311,7.3,244,0.2,0.02,2.6,0.1,0.04,242,46,5,21,0.6,0.06,0.01,0.01,0.06,1
907,7.9,20,0.9,236,6.0,184,0.4,0.04,1.7,0.2,0.03,246,60,2,5,0.3,0.06,0.02,0.01,0.04,2
908,7.8,26,1.0,100,6.2,150,0.1,0.05,0.8,0.2,0.04,300,32,1,5,0.2,0.06,0.05,0.03,0.02,4
909,8.0,25,0.7,100,6.4,295,0.5,0.03,1.6,0.5,0.04,72,19,1,7,0.6,0.06,0.02,0.03,0.06,4
910,7.8,22,0.5,284,7.9,50,0.2,0.02,0.5,0.2,0.01,53,35,1,14,0.2,0.04,0.02,0.06,0.02,1
911,7.9,26,0.9,100,6.3,174,0.2,0.06,2.7,0.2,0.06,100,15,2,16,0.3,0.03,0.05,0.03,0.04,2
912,8.2,23,0.9,454,6.0,300,0.2,0.03,1.0,0.3,0.04,207,60,3,5,0.3,0.03,0.01,0.05,0.06,2
913,8.2,25,1.0,538,6.5,276,0.6,0.03,0.8,0.4,0.02,203,49,2,9,0.6,0.03,0.05,0.04,0.05,4
914,7.7,23,0.9,351,7.1,266,0.1,0.05,1.1,0.1,0.01,165,10,3,16,0.6,0.06,0.05,0.05,0.03,3
915,8.0,23,0.7,107,7.6,150,0.4,0.03,1.1,0.3,0.04,226,50,1,5,0.1,0.04,0.01,0.03,0.04,1
916,8.1,29,0.8,534,7.2,265,0.3,0.05,0.5,0.2,0.01,215,60,5,15,0.5,0.06,0.01,0.05,0.06,4
917,8.1,24,1.0,288,6.0,129,0.5,0.04,0.5,0.6,0.04,141,38,3,23,0.4,0.06,0.01,0.03,0.03,1
918,7.6,24,0.9,106,7.0,202,0.5,0.05,1.3,0.6,0.04,155,55,1,7,0.3,0.06,0.02,0.02,0.04,3
919,7.8,24,1.0,178,6.9,180,0.2,0.03,1.2,0.2,0.04,245,11,1,30,0.2,0.06,0.02,0.04,0.06,1
920,7.6,27,0.8,600,6.6,102,0.6,0.02,0.8,0.1,0.04,299,16,1,14,0.6,0.05,0.04,0.04,0.02,3
921,8.2,21,0.9,277,6.0,50,0.3,0.06,0.5,0.1,0.03,300,60,1,5,0.2,0.05,0.01,0.03,0.01,3
922,7.3,30,1.0,459,6.0,153,0.4,0.04,2.0,0.3,0.06,235,60,2,14,0.4,0.05,0.03,0.05,0.04,3
923,8.2,30,1.0,279,7.1,300,0.3,0.06,1.8,0.4,0.03,300,60,3,5,0.6,0.06,0.04,0.06,0.03,3
924,7.6,20,0.8,100,8.1,253,0.1,0.01,0.9,0.1,0.02,264,48,1,5,0.3,0.06,0.02,0.05,0.06,1
925,8.0,27,0.8,377,6.4,229,0.1,0.06,1.3,0.6,0.05,300,49,3,16,0.6,0.03,0.02,0.05,0.02,4
926,7.2,22,0.7,100,8.5,50,0.1,0.06,1.7,0.3,0.05,65,26,1,5,0.1,0.06,0.03,0.05,0.02,1
927,8.0,27,0.8,112,6.0,300,0.2,0.02,2.0,0.4,0.05,300,42,4,6,0.4,0.03,0.03,0.03,0.04,5
928,7.5,30,0.6,100,6.1,266,0.1,0.05,3.0,0.4,0.06,266,42,3,8,0.2,0.01,0.04,0.03,0.05,3
929,8.1,26,0.9,229,6.6,174,0.3,0.04,2.5,0.4,0.06,200,42,6,19,0.3,0.03,0.01,0.04,0.03,5
930,7.8,30,1.0,100,6.6,300,0.5,0.05,0.8,0.3,0.01,109,28,2,8,0.5,0.06,0.01,0.04,0.03,5
931,8.2,24,1.0,100,6.0,50,0.5,0.05,0.5,0.1,0.03,257,57,1,5,0.5,0.05,0.02,0.05,0.05,2
932,8.1,22,0.7,346,6.0,293,0.1,0.01,2.5,0.1,0.04,143,26,5,5,0.1,0.03,0.03,0.04,0.02,1
933,7.8,24,0.6,100,6.1,187,0.2,0.03,1.2,0.3,0.04,50,10,2,11,0.5,0.06,0.01,0.06,0.02,1
934,7.8,23,0.5,314,8.5,50,0.5,0.01,0.5,0.1,0.04,222,37,1,22,0.1,0.06,0.01,0.01,0.05,1
935,7.6,27,0.8,255,7.0,185,0.2,0.04,2.1,0.2,0.04,156,10,6,20,0.6,0.04,0.01,0.06,0.03,1
936,7.7,24,0.5,100,6.0,123,0.4,0.02,0.7,0.3,0.03,94,46,4,5,0.6,0.04,0.02,0.03,0.02,6
937,7.4,26,0.5,134,6.0,50,0.4,0.03,0.5,0.2,0.01,177,10,6,19,0.3,0.04,0.02,0.06,0.02,2
938,7.2,20,0.6,149,8.2,50,0.3,0.04,0.6,0.3,0.04,209,37,3,10,0.3,0.01,0.02,0.01,0.01,3
939,8.1,29,0.6,113,6.7,82,0.4,0.01,2.0,0.3,0.03,248,17,1,5,0.1,0.02,0.03,0.05,0.01,2
940,7.7,28,0.6,176,8.3,143,0.1,0.04,1.3,0.1,0.02,124,34,6,10,0.5,0.04,0.01,0.05,0.03,1
941,8.1,20,0.7,378,6.8,148,0.2,0.06,1.2,0.1,0.04,230,35,1,12,0.3,0.04,0.01,0.06,0.02,3
942,7.9,28,1.0,469,8.5,300,0.3,0.06,2.8,0.3,0.04,190,38,1,5,0.6,0.06,0.02,0.04,0.05,1
943,7.9,26,1.0,600,6.3,50,0.4,0.01,0.5,0.2,0.04,207,45,5,24,0.4,0.05,0.01,0.01,0.01,1
944,7.7,22,1.0,100,6.3,50,0.2,0.01,2.3,0.1,0.05,299,47,6,21,0.3,0.04,0.05,0.03,0.03,1
945,7.6,22,0.5,337,7.8,202,0.1,0.05,1.1,0.6,0.02,300,33,2,10,0.4,0.05,0.05,0.02,0.06,5
946,7.7,20,0.5,221,6.4,50,0.1,0.05,2.5,0.2,0.03,131,38,1,19,0.2,0.03,0.01,0.06,0.03,2
947,8.2,30,1.0,390,6.6,164,0.5,0.06,2.7,0.1,0.06,297,41,3,5,0.6,0.04,0.02,0.06,0.01,2
948,7.4,20,0.8,407,6.0,50,0.1,0.05,1.1,0.1,0.06,134,23,4,5,0.6,0.06,0.02,0.04,0.02,3
949,7.9,21,0.6,468,6.8,300,0.1,0.03,0.5,0.1,0.01,247,60,1,6,0.3,0.05,0.02,0.03,0.03,1
950,8.1,30,1.0,311,7.7,223,0.5,0.06,2.6,0.2,0.03,135,37,2,17,0.1,0.06,0.02,0.05,0.04,1
951,8.2,21,0.6,473,6.9,50,0.3,0.02,0.5,0.4,0.01,300,60,3,14,0.2,0.05,0.04,0.02,0.05,2
952,7.9,30,1.0,466,6.6,264,0.3,0.02,3.0,0.1,0.06,239,29,2,5,0.1,0.02,0.02,0.02,0.06,3
953,7.8,27,0.8,100,8.0,300,0.1,0.01,2.3,0.6,0.03,223,51,4,24,0.3,0.06,0.03,0.02,0.03,5
954,8.2,28,1.0,100,6.3,201,0.2,0.03,1.5,0.3,0.05,269,29,2,30,0.3,0.02,0.01,0.03,0.04,1
955,8.2,30,0.8,100,6.4,105,0.6,0.06,1.4,0.3,0.06,160,60,1,5,0.4,0.06,0.01,0.03,0.05,1
956,7.2,25,0.6,258,7.4,108,0.1,0.03,1.7,0.6,0.03,300,25,6,26,0.1,0.05,0.03,0.02,0.01,1
957,7.2,20,1.0,196,6.8,50,0.2,0.05,1.3,0.2,0.04,197,33,1,30,0.2,0.06,0.01,0.04,0.04,2
958,7.6,30,1.0,390,7.7,300,0.2,0.05,2.3,0.6,0.04,293,52,3,22,0.5,0.06,0.01,0.02,0.04,4
959,8.2,29,0.9,138,6.0,250,0.2,0.04,0.5,0.4,0.03,50,10,1,14,0.4,0.03,0.03,0.05,0.06,1
960,8.2,26,1.0,130,6.5,179,0.1,0.06,0.9,0.1,0.03,101,53,1,17,0.4,0.04,0.01,0.06,0.06,2
961,7.8,24,0.5,242,6.7,50,0.1,0.02,0.5,0.5,0.02,210,26,3,22,0.2,0.06,0.01,0.01,0.01,1
962,8.2,24,0.8,292,6.3,66,0.4,0.05,1.5,0.4,0.06,148,60,6,25,0.5,0.06,0.02,0.05,0.03,6
963,7.6,22,0.9,190,6.0,170,0.1,0.05,0.5,0.1,0.05,173,20,3,10,0.3,0.03,0.01,0.05,0.05,1
964,7.2,25,1.0,338,6.0,50,0.2,0.05,1.2,0.3,0.01,300,23,3,10,0.2,0.02,0.01,0.06,0.03,6
965,7.9,27,0.5,179,6.8,99,0.4,0.05,1.7,0.4,0.06,106,24,6,5,0.1,0.05,0.02,0.02,0.02,2
966,7.7,30,1.0,128,6.0,166,0.1,0.03,0.6,0.4,0.02,300,60,1,16,0.3,0.06,0.01,0.04,0.04,3
967,7.3,23,0.5,200,7.1,117,0.5,0.06,0.5,0.1,0.06,249,48,1,11,0.4,0.01,0.05,0.03,0.01,2
968,8.2,20,0.9,387,7.1,185,0.1,0.06,1.7,0.1,0.06,50,51,6,5,0.2,0.05,0.03,0.05,0.03,4
969,7.4,26,0.9,174,7.0,98,0.3,0.01,2.1,0.3,0.06,254,10,3,5,0.1,0.02,0.03,0.01,0.03,2
970,7.8,23,0.7,100,7.1,195,0.2,0.04,0.5,0.2,0.04,85,15,5,25,0.4,0.04,0.01,0.03,0.06,1
971,7.5,27,0.7,258,6.0,184,0.1,0.06,0.5,0.2,0.04,234,44,4,11,0.4,0.02,0.02,0.06,0.05,1
972,8.2,28,0.9,176,6.4,149,0.2,0.04,2.6,0.6,0.02,279,57,1,17,0.1,0.03,0.02,0.06,0.04,3
973,8.1,21,1.0,187,7.8,50,0.1,0.06,1.5,0.2,0.05,126,41,1,15,0.3,0.06,0.01,0.01,0.06,5
974,7.8,21,0.7,335,6.0,294,0.5,0.01,0.8,0.1,0.04,68,11,1,7,0.6,0.06,0.02,0.05,0.01,2
975,7.7,30,0.8,163,7.1,61,0.6,0.05,2.3,0.1,0.03,214,33,3,10,0.5,0.04,0.06,0.02,0.01,1
976,8.2,30,1.0,512,6.0,213,0.6,0.05,0.5,0.1,0.04,257,21,1,6,0.6,0.06,0.03,0.06,0.06,2
977,7.3,30,0.5,260,7.9,214,0.1,0.06,1.7,0.3,0.04,300,10,2,5,0.2,0.06,0.04,0.02,0.01,1
978,8.0,28,0.9,100,7.5,215,0.4,0.02,0.5,0.1,0.01,278,10,1,8,0.1,0.06,0.05,0.01,0.05,1
979,7.7,30,0.9,600,8.2,52,0.4,0.03,1.1,0.1,0.03,235,27,2,5,0.5,0.05,0.04,0.01,0.02,3
980,7.7,23,0.8,426,8.1,50,0.2,0.03,2.0,0.4,0.02,206,27,2,15,0.3,0.05,0.02,0.01,0.01,3
981,7.8,23,0.5,184,6.0,115,0.2,0.02,0.5,0.2,0.01,281,30,3,5,0.1,0.01,0.03,0.03,0.03,2
982,8.2,24,0.6,204,7.3,50,0.3,0.03,1.5,0.2,0.05,145,60,5,18,0.1,0.04,0.01,0.04,0.04,4
983,8.0,20,0.8,100,6.7,300,0.3,0.03,1.6,0.5,0.02,87,50,2,16,0.4,0.03,0.02,0.06,0.02,5
984,7.8,30,0.8,100,6.0,94,0.5,0.02,1.7,0.5,0.04,156,51,3,15,0.1,0.02,0.03,0.04,0.01,2
985,7.8,30,1.0,265,6.0,300,0.6,0.04,2.0,0.2,0.04,249,25,2,17,0.5,0.06,0.01,0.06,0.01,5
986,8.2,20,1.0,186,7.4,145,0.5,0.06,0.5,0.6,0.05,298,47,1,17,0.6,0.04,0.03,0.03,0.02,5
987,8.1,26,0.6,337,6.0,62,0.4,0.06,2.2,0.1,0.02,120,10,4,17,0.1,0.01,0.03,0.05,0.01,3
